pid	predict	Class	Confidence	Feature
05-24666T	EGB	EGB	0.9921005438617717	CREBBPHOTSPOT
05-24904T	EGB	EGB	0.98185064240131	CREBBPHOTSPOT
05-25439T	EGB	EGB	0.8658871139544893	CREBBPHOTSPOT
05-25674T	EGB	EGB	0.9899137070922427	CREBBPHOTSPOT
05-32150T	MCaP	MCaP	0.9845280059468489	CREBBPHOTSPOT
05-32762T	EGB	EGB	0.9944558592116481	CREBBPHOTSPOT
05-32947T	EGB	EGB	0.9591790348132392	CREBBPHOTSPOT
06-10398T	BNZ	BNZ	0.6712564613905498	CREBBPHOTSPOT
06-11535T	MP3	MP3	0.9531787414747936	CREBBPHOTSPOT
06-11677_tumorB	aSEL	aSEL	0.9878586601930723	CREBBPHOTSPOT
06-14634T	aSCI	aSCI	0.8082178393822221	CREBBPHOTSPOT
06-15256T	EGB	EGB	0.9728906146879559	CREBBPHOTSPOT
06-15922T	ETB	ETB	0.9183171809504713	CREBBPHOTSPOT
06-16716T	BNZ	BNZ	0.611397479656782	CREBBPHOTSPOT
06-19919T	aSEL	aSEL	0.9582964671714181	CREBBPHOTSPOT
06-22057T	BNZ	BNZ	0.9699195570018101	CREBBPHOTSPOT
06-22314_tumorB	BNZ	BNZ	0.8773762674163398	CREBBPHOTSPOT
06-23907T	EGB	EGB	0.9720708872365219	CREBBPHOTSPOT
06-24915T	MP3	MP3	0.951587893748409	CREBBPHOTSPOT
06-24925T	ETB	ETB	0.9837685896442733	CREBBPHOTSPOT
06-25674T	BNZ	BNZ	0.9563084189214747	CREBBPHOTSPOT
06-30025T	EGB	EGB	0.9957887120426354	CREBBPHOTSPOT
06-30145T	UNCLASS	EGB	0.27510548625978737	CREBBPHOTSPOT
06-33777T	BNZ	BNZ	0.8164311005514608	CREBBPHOTSPOT
06-34043T	BNZ	BNZ	0.9539951973915544	CREBBPHOTSPOT
07-10483T	MP3	MP3	0.9898545935049726	CREBBPHOTSPOT
07-17613T	MCaP	MCaP	0.6846550133460173	CREBBPHOTSPOT
07-25012T	EGB	EGB	0.9913043185108961	CREBBPHOTSPOT
07-30628T	EGB	EGB	0.9864748949188714	CREBBPHOTSPOT
07-31833T	aSEL	aSEL	0.9896017358574457	CREBBPHOTSPOT
07-35482T	EGB	EGB	0.9606118929436286	CREBBPHOTSPOT
07-40648_tumorA	EGB	EGB	0.9882051657191755	CREBBPHOTSPOT
07-41887_tumorA	aSEL	aSEL	0.9794739583830222	CREBBPHOTSPOT
08-10249_tumorA	EZB	EGB	0.7617196379056076	CREBBPHOTSPOT
08-13706T	EGB	EGB	0.9956660495760519	CREBBPHOTSPOT
08-15460T	aSCI	aSCI	0.9883410033073206	CREBBPHOTSPOT
08-15555T	BNZ	BNZ	0.9464784617924941	CREBBPHOTSPOT
08-17645_tumorA	BNZ	BNZ	0.9509461111975512	CREBBPHOTSPOT
08-19764T	MP3	MP3	0.9482257273298228	CREBBPHOTSPOT
08-25894T	ETB	ETB	0.8193780532866118	CREBBPHOTSPOT
08-29440_tumorA	EGB	EGB	0.9786930499017331	CREBBPHOTSPOT
08-33625T	EGB	EGB	0.9956996140258528	CREBBPHOTSPOT
09-11467T	MCaP	MCaP	0.9915189242858933	CREBBPHOTSPOT
09-12737T	aSCI	aSCI	0.9409720911530403	CREBBPHOTSPOT
09-12864T	EGB	EGB	0.920328782112552	CREBBPHOTSPOT
09-15842_tumorA	EZB	ETB	0.5784944744030729	CREBBPHOTSPOT
09-16981T	BNZ	BNZ	0.7672932614405913	CREBBPHOTSPOT
09-21480T	MCaP	MCaP	0.9997444479963631	CREBBPHOTSPOT
09-27193T	EGB	EGB	0.9964225914414202	CREBBPHOTSPOT
09-31008_tumorA	MCaP	MCaP	0.9980333616887337	CREBBPHOTSPOT
09-31233T	BNZ	BNZ	0.8940475552060777	CREBBPHOTSPOT
09-31895T	ETB	ETB	0.9753514596474686	CREBBPHOTSPOT
09-33003T	EGB	EGB	0.9610443664667702	CREBBPHOTSPOT
09-37629T	aSCI	aSCI	0.8773540146814333	CREBBPHOTSPOT
09-41082T	aSEL	aSEL	0.9527677915501331	CREBBPHOTSPOT
09-41114T	ETB	ETB	0.9177628043584876	CREBBPHOTSPOT
10-10826T	ETB	ETB	0.9668068040605458	CREBBPHOTSPOT
10-11584_tumorA	MP3	MP3	0.8553589681264865	CREBBPHOTSPOT
10-15025T	EGB	EGB	0.9950489514656461	CREBBPHOTSPOT
10-27154T	MCaP	MCaP	0.9977053106108705	CREBBPHOTSPOT
10-28165T	ETB	ETB	0.9791245428090605	CREBBPHOTSPOT
10-31625T	ST2	aSEL	0.6177408149802354	CREBBPHOTSPOT
10-32847T	aSEL	aSEL	0.9832904188172137	CREBBPHOTSPOT
10-36955_tumorA	ETB	ETB	0.9823983247682824	CREBBPHOTSPOT
10-40676T	UNCLASS	MP3	0.48654011612626474	CREBBPHOTSPOT
10-41170T	ETB	ETB	0.9698186775927526	CREBBPHOTSPOT
11-14210T	aSCI	aSCI	0.8801101519478062	CREBBPHOTSPOT
11-21727T	EGB	EGB	0.9835285497613767	CREBBPHOTSPOT
11-35935T	BNZ	BNZ	0.9513927880352503	CREBBPHOTSPOT
12-17272_tumorA	MCaP	MCaP	0.9980870138614222	CREBBPHOTSPOT
12-29259T	aSEL	aSEL	0.9258502899266353	CREBBPHOTSPOT
12-34927T	EGB	EGB	0.9689658029440497	CREBBPHOTSPOT
13-22818T	EGB	EGB	0.9708263183362482	CREBBPHOTSPOT
13-26601T	MP3	MP3	0.9769917264551038	CREBBPHOTSPOT
13-26835_tumorA	aSEL	aSEL	0.9599471516885787	CREBBPHOTSPOT
13-30451T	aSEL	aSEL	0.9807289187512092	CREBBPHOTSPOT
13-31210T	ETB	ETB	0.966929152861566	CREBBPHOTSPOT
13-38657_tumorB	aSCI	aSCI	0.9929057621154946	CREBBPHOTSPOT
13-42815T	MCaP	MCaP	0.9984136903421599	CREBBPHOTSPOT
14-10498_tumorA	MCaP	MCaP	0.5889030467370066	CREBBPHOTSPOT
14-11247T	BNZ	BNZ	0.962976594491565	CREBBPHOTSPOT
14-13959T	EGB	EGB	0.9705117555808549	CREBBPHOTSPOT
14-14094T	MP3	MP3	0.993430842467779	CREBBPHOTSPOT
14-16281T	EZB	ETB	0.6905952352353478	CREBBPHOTSPOT
14-16707T	aSEL	aSEL	0.9350898983013987	CREBBPHOTSPOT
14-20552_tumorB	MCaP	MCaP	0.9998047942664906	CREBBPHOTSPOT
14-20962T	ETB	ETB	0.9871607668824264	CREBBPHOTSPOT
14-23891T	BNZ	BNZ	0.9725594218939156	CREBBPHOTSPOT
14-24648_tumorA	BNZ	BNZ	0.8488021310337398	CREBBPHOTSPOT
14-25466T	MCaP	MCaP	0.999019762083259	CREBBPHOTSPOT
14-27873T	MCaP	MCaP	0.9985981940658553	CREBBPHOTSPOT
14-29443_tumorA	ETB	ETB	0.9854461595683098	CREBBPHOTSPOT
14-32442T	aSCI	aSCI	0.9532977823685245	CREBBPHOTSPOT
14-33262T	BNZ	BNZ	0.9285255663012456	CREBBPHOTSPOT
14-33436T	aSCI	aSCI	0.9713379712295502	CREBBPHOTSPOT
14-35026T	MP3	MP3	0.9924815634258597	CREBBPHOTSPOT
14-35472_tumorA	MCaP	MCaP	0.9964814336700359	CREBBPHOTSPOT
14-35632T	aSEL	aSEL	0.9351747032031227	CREBBPHOTSPOT
14-36022T	MCaP	MCaP	0.9456117710506364	CREBBPHOTSPOT
14-37722T	MCaP	MCaP	0.996886826083688	CREBBPHOTSPOT
14-41461T	aSCI	aSCI	0.9860498977256125	CREBBPHOTSPOT
15-10535T	MP3	MP3	0.9943456161847443	CREBBPHOTSPOT
15-11617T	EGB	EGB	0.995638815712973	CREBBPHOTSPOT
15-13365T	MCaP	MCaP	0.9992358511938388	CREBBPHOTSPOT
15-13383T	MCaP	MCaP	0.9979535854844402	CREBBPHOTSPOT
15-15757T	ETB	ETB	0.9804972455097993	CREBBPHOTSPOT
15-21654T	aSEL	aSEL	0.95851580284918	CREBBPHOTSPOT
15-24058T	BNZ	BNZ	0.9644197942506367	CREBBPHOTSPOT
15-24306T	BNZ	BNZ	0.9772260585816185	CREBBPHOTSPOT
15-26538T	EGB	EGB	0.9784406186754222	CREBBPHOTSPOT
15-29858T	MCaP	MCaP	0.9666194357797743	CREBBPHOTSPOT
15-31924T	BNZ	BNZ	0.9620366577333872	CREBBPHOTSPOT
15-34472T	MCaP	MCaP	0.9988895017290627	CREBBPHOTSPOT
15-38154T	BNZ	BNZ	0.964678873660363	CREBBPHOTSPOT
15-43657T	EGB	EGB	0.9889122906374656	CREBBPHOTSPOT
15-43891T	ETB	ETB	0.9852642927352384	CREBBPHOTSPOT
16-11636T	MCaP	MCaP	0.9995172396470258	CREBBPHOTSPOT
16-12281_tumorB	BNZ	BNZ	0.8218487135711602	CREBBPHOTSPOT
16-13732T	EGB	EGB	0.9721498792817687	CREBBPHOTSPOT
16-16192T	aSEL	aSEL	0.9933986280546881	CREBBPHOTSPOT
16-16723T	BNZ	BNZ	0.9372734149771579	CREBBPHOTSPOT
16-17861T	BNZ	BNZ	0.9745862283010907	CREBBPHOTSPOT
16-18029T	MCaP	MCaP	0.999841836031716	CREBBPHOTSPOT
16-18623T	MP3	MP3	0.9861978593032479	CREBBPHOTSPOT
16-23208T	EGB	EGB	0.8288265439618894	CREBBPHOTSPOT
16-27074_tumorA	MCaP	MCaP	0.9986235950934735	CREBBPHOTSPOT
16-27413T	UNCLASS	MCaP	0.48316139285603554	CREBBPHOTSPOT
16-29329T	MCaP	MCaP	0.988987252495476	CREBBPHOTSPOT
16-31791T	MP3	MP3	0.973499131297276	CREBBPHOTSPOT
16-32248_tumorA	MCaP	MCaP	0.9848394739822965	CREBBPHOTSPOT
16-37587_tumorB	MP3	MP3	0.9527319322977363	CREBBPHOTSPOT
16-43741_tumorA	ETB	ETB	0.9904094832189702	CREBBPHOTSPOT
17-12136T	aSCI	aSCI	0.9258770512913876	CREBBPHOTSPOT
17-23504T	MCaP	MCaP	0.9989358265989461	CREBBPHOTSPOT
17-23711_tumorA	MCaP	MCaP	0.9978266203094497	CREBBPHOTSPOT
17-33596_tumorA	ST2	aSEL	0.7339949134378734	CREBBPHOTSPOT
17-36275T	aSEL	aSEL	0.9909502948916579	CREBBPHOTSPOT
17-40409_tumorA	aSEL	aSEL	0.9777033270138802	CREBBPHOTSPOT
81-52884T	MCaP	MCaP	0.6925710613282002	CREBBPHOTSPOT
89-62169T	BNZ	BNZ	0.923950244495311	CREBBPHOTSPOT
92-38267_tumorA	EGB	EGB	0.9785632222388942	CREBBPHOTSPOT
92-38626_tumorA	MP3	MP3	0.5631795242370671	CREBBPHOTSPOT
94-15772_tumorA	BNZ	BNZ	0.9611680892298512	CREBBPHOTSPOT
94-26795T	MP3	MP3	0.9887377524718872	CREBBPHOTSPOT
95-32141_tumorB	BNZ	BNZ	0.9297063408747994	CREBBPHOTSPOT
95-32814T	EGB	EGB	0.9789795113949553	CREBBPHOTSPOT
96-31596T	EGB	EGB	0.9894690785126342	CREBBPHOTSPOT
97-14402T	MP3	MP3	0.9537501254983818	CREBBPHOTSPOT
97-18502_tumorA	ETB	ETB	0.9736561693132979	CREBBPHOTSPOT
98-22532T	MP3	MP3	0.9714899988550268	CREBBPHOTSPOT
98-28290T	ETB	ETB	0.9509887227309194	CREBBPHOTSPOT
99-13280T	EGB	EGB	0.9751522045227634	CREBBPHOTSPOT
99-25549T	MCaP	MCaP	0.8993489600797725	CREBBPHOTSPOT
99-27137T	aSEL	aSEL	0.9908547367431492	CREBBPHOTSPOT
BLGSP-71-30-00639-01A-01E	ST2	aSEL	0.57642792946651	CREBBPHOTSPOT
BLGSP-71-30-00659-01A-01E	MP3	MP3	0.9944118373299256	CREBBPHOTSPOT
BLGSP-71-30-00668-01A-01E	EGB	EGB	0.9604873236298561	CREBBPHOTSPOT
BLGSP-71-30-00674-01A-01E	EGB	EGB	0.933229617387868	CREBBPHOTSPOT
DOHH-2	MP3	MP3	0.945945759734502	CREBBPHOTSPOT
Farage	MP3	MP3	0.9842124877987775	CREBBPHOTSPOT
FL1001T2	BNZ	BNZ	0.9357465685525989	CREBBPHOTSPOT
FL1002T2	EGB	EGB	0.9633510905747582	CREBBPHOTSPOT
FL1003T2	EGB	EGB	0.9885766888450489	CREBBPHOTSPOT
FL1004T2	EGB	EGB	0.9932907086243087	CREBBPHOTSPOT
FL1005T2	BNZ	BNZ	0.9025448162878212	CREBBPHOTSPOT
FL1006T2	EGB	EGB	0.9863489024209913	CREBBPHOTSPOT
FL1007T2	ETB	ETB	0.9735421344350984	CREBBPHOTSPOT
FL1008T2	EGB	EGB	0.9867858492841223	CREBBPHOTSPOT
FL1010T2	EGB	EGB	0.994803390333299	CREBBPHOTSPOT
FL1012T2	MCaP	MCaP	0.7990148243912925	CREBBPHOTSPOT
FL1013T2	ETB	ETB	0.9648267426361783	CREBBPHOTSPOT
FL1015T2	EZB	ETB	0.5965517366535443	CREBBPHOTSPOT
FL1016T2	EGB	EGB	0.9868768402491502	CREBBPHOTSPOT
FL1017T2	MCaP	MCaP	0.9984274302972124	CREBBPHOTSPOT
FL1018T2	ETB	ETB	0.9832779391080303	CREBBPHOTSPOT
FL1019T2	aSCI	aSCI	0.9621329276684054	CREBBPHOTSPOT
FL1020T2	ETB	ETB	0.9940351155691999	CREBBPHOTSPOT
HBL-1	MP3	MP3	0.9805605081720985	CREBBPHOTSPOT
HT	MP3	MP3	0.99354921556922	CREBBPHOTSPOT
HTMCP-01-01-00012-01A-01D	ST2	aSEL	0.7725854616717864	CREBBPHOTSPOT
HTMCP-01-01-00451-01A-01D	MP3	MP3	0.9507392442476169	CREBBPHOTSPOT
HTMCP-01-02-00013-01A-01D	MP3	MP3	0.7911794496894438	CREBBPHOTSPOT
HTMCP-01-06-00036-01E	aSCI	aSCI	0.9571887846239446	CREBBPHOTSPOT
HTMCP-01-06-00105-01A-01D	MP3	MP3	0.9918016980537672	CREBBPHOTSPOT
HTMCP-01-06-00136-01A-01D	aSCI	aSCI	0.9897718435741618	CREBBPHOTSPOT
HTMCP-01-06-00146-01A-01D	aSEL	aSEL	0.9842542460320359	CREBBPHOTSPOT
HTMCP-01-06-00175-01A-01D	aSCI	aSCI	0.9894315874590222	CREBBPHOTSPOT
HTMCP-01-06-00185-01A-01D	MCaP	MCaP	0.9351783698967928	CREBBPHOTSPOT
HTMCP-01-06-00206-01A-01D	MP3	MP3	0.991393664009609	CREBBPHOTSPOT
HTMCP-01-06-00232-01A-01D	MP3	MP3	0.9745583441221178	CREBBPHOTSPOT
HTMCP-01-06-00242-01A-01D	MCaP	MCaP	0.9997155844466692	CREBBPHOTSPOT
HTMCP-01-06-00253-01A-01D	aSCI	aSCI	0.9825098653474759	CREBBPHOTSPOT
HTMCP-01-06-00299-01A-01D	BNZ	BNZ	0.8588807925557073	CREBBPHOTSPOT
HTMCP-01-06-00306-01A-01D	aSCI	aSCI	0.8311709659482781	CREBBPHOTSPOT
HTMCP-01-06-00307-01A-01D	MP3	MP3	0.9622480568017816	CREBBPHOTSPOT
HTMCP-01-06-00422-01A-01D	MCaP	MCaP	0.9990243976544447	CREBBPHOTSPOT
HTMCP-01-06-00443-01A-01D	MCaP	MCaP	0.9856800684768603	CREBBPHOTSPOT
HTMCP-01-06-00497-01A-01D	aSCI	aSCI	0.8813322283512124	CREBBPHOTSPOT
HTMCP-01-06-00500-01A-01D	BNZ	BNZ	0.8794972516433396	CREBBPHOTSPOT
HTMCP-01-06-00526-01A-01D	BNZ	BNZ	0.8686923970628034	CREBBPHOTSPOT
HTMCP-01-06-00594-01A-01D	aSCI	aSCI	0.9868317319718847	CREBBPHOTSPOT
HTMCP-01-06-00606-01A-01D	MCaP	MCaP	0.9995398285635013	CREBBPHOTSPOT
HTMCP-01-06-00611-01A-01D	aSCI	aSCI	0.9822084693101265	CREBBPHOTSPOT
HTMCP-01-06-00634-01A-01D	BNZ	BNZ	0.8878785123022502	CREBBPHOTSPOT
HTMCP-01-10-00160-01A-01D	aSEL	aSEL	0.9894906452008194	CREBBPHOTSPOT
HTMCP-01-10-00778-01A-01D	aSCI	aSCI	0.9609691131395215	CREBBPHOTSPOT
HTMCP-01-15-00366-01A-01E	aSCI	aSCI	0.9866789709059629	CREBBPHOTSPOT
HTMCP-01-15-00367-01A-01E	MP3	MP3	0.9640079595842286	CREBBPHOTSPOT
HTMCP-01-16-00265-01A-01E	aSEL	aSEL	0.979101645314358	CREBBPHOTSPOT
HTMCP-01-20-00272-01A-01E	aSEL	aSEL	0.9968292145223226	CREBBPHOTSPOT
Karpas422	EGB	EGB	0.8112962529338343	CREBBPHOTSPOT
LY_RELY_116_tumorA	ETB	ETB	0.9887177305841182	CREBBPHOTSPOT
LY_RELY_128_tumorA	ETB	ETB	0.9444974403010002	CREBBPHOTSPOT
MD903	aSCI	aSCI	0.9850687698962911	CREBBPHOTSPOT
OCI-Ly10	MCaP	MCaP	0.9984648414338361	CREBBPHOTSPOT
OCI-Ly3	MCaP	MCaP	0.9984863142090659	CREBBPHOTSPOT
POG638T	MP3	MP3	0.9654612286450297	CREBBPHOTSPOT
POG721T	ETB	ETB	0.9915350783986835	CREBBPHOTSPOT
POG885T	MP3	MP3	0.9544961238796941	CREBBPHOTSPOT
SP116610	aSCI	aSCI	0.9543796459672411	CREBBPHOTSPOT
SP116618	EGB	EGB	0.9888862953821724	CREBBPHOTSPOT
SP116620	EGB	EGB	0.9979272427572722	CREBBPHOTSPOT
SP116624	MCaP	MCaP	0.922417843930409	CREBBPHOTSPOT
SP116627	MP3	MP3	0.9786805302493571	CREBBPHOTSPOT
SP116630	MCaP	MCaP	0.9978257917351636	CREBBPHOTSPOT
SP116635	MP3	MP3	0.9961101138378045	CREBBPHOTSPOT
SP116642	aSCI	aSCI	0.9005875541458295	CREBBPHOTSPOT
SP116648	MP3	MP3	0.9755303309460944	CREBBPHOTSPOT
SP116657	MCaP	MCaP	0.9997596256183899	CREBBPHOTSPOT
SP116659	ETB	ETB	0.9890616696533567	CREBBPHOTSPOT
SP116663	BNZ	BNZ	0.9651041534945648	CREBBPHOTSPOT
SP116668	aSEL	aSEL	0.9694367348210122	CREBBPHOTSPOT
SP116670	aSCI	aSCI	0.9871260850365886	CREBBPHOTSPOT
SP116676	aSCI	aSCI	0.9856215138277665	CREBBPHOTSPOT
SP116688	MP3	MP3	0.9924808934377188	CREBBPHOTSPOT
SP116690	aSEL	aSEL	0.9736713468403391	CREBBPHOTSPOT
SP116697	aSCI	aSCI	0.9822708075436855	CREBBPHOTSPOT
SP116701	BNZ	BNZ	0.9390710191127023	CREBBPHOTSPOT
SP116709	ETB	ETB	0.9457494977001829	CREBBPHOTSPOT
SP116726	MCaP	MCaP	0.9986989186916957	CREBBPHOTSPOT
SP124957	ETB	ETB	0.9824900784572727	CREBBPHOTSPOT
SP124959	aSEL	aSEL	0.9865067149305677	CREBBPHOTSPOT
SP124969	aSEL	aSEL	0.9829075327622828	CREBBPHOTSPOT
SP124971	ETB	ETB	0.964296243341324	CREBBPHOTSPOT
SP124973	ETB	ETB	0.9833070278396145	CREBBPHOTSPOT
SP124975	MCaP	MCaP	0.9909003980734309	CREBBPHOTSPOT
SP124977	EZB	EGB	0.5015241465631609	CREBBPHOTSPOT
SP124981	MP3	MP3	0.5942851363999108	CREBBPHOTSPOT
SP192765	aSEL	aSEL	0.972528928620925	CREBBPHOTSPOT
SP192767	BNZ	BNZ	0.9741601581731215	CREBBPHOTSPOT
SP192798	MCaP	MCaP	0.9969038737088978	CREBBPHOTSPOT
SP192800	aSEL	aSEL	0.9867156938072441	CREBBPHOTSPOT
SP192815	ETB	ETB	0.9454135568176933	CREBBPHOTSPOT
SP192833	BNZ	BNZ	0.945759152316495	CREBBPHOTSPOT
SP192850	EGB	EGB	0.9804957583742084	CREBBPHOTSPOT
SP192856	ETB	ETB	0.9776061184822523	CREBBPHOTSPOT
SP192870	MP3	MP3	0.9844957284366773	CREBBPHOTSPOT
SP192940	MCaP	MCaP	0.9812765230756066	CREBBPHOTSPOT
SP192970	BNZ	BNZ	0.9665667083086654	CREBBPHOTSPOT
SP192993	ETB	ETB	0.9835886457211703	CREBBPHOTSPOT
SP192997	MP3	MP3	0.9512347865349593	CREBBPHOTSPOT
SP193005	BNZ	BNZ	0.9437136646388837	CREBBPHOTSPOT
SP193025	aSCI	aSCI	0.9472452029819137	CREBBPHOTSPOT
SP193300	MP3	MP3	0.5789108698058236	CREBBPHOTSPOT
SP193337	BNZ	BNZ	0.9734623040706682	CREBBPHOTSPOT
SP193375	aSCI	aSCI	0.9921329790376674	CREBBPHOTSPOT
SP193420	aSEL	aSEL	0.9802873818019682	CREBBPHOTSPOT
SP193512	ETB	ETB	0.995504603305499	CREBBPHOTSPOT
SP193528	MCaP	MCaP	0.9655344321272622	CREBBPHOTSPOT
SP193546	aSEL	aSEL	0.9906589562718641	CREBBPHOTSPOT
SP193656	aSCI	aSCI	0.9706763909746186	CREBBPHOTSPOT
SP193684	MP3	MP3	0.9397634103135579	CREBBPHOTSPOT
SP193725	BNZ	BNZ	0.9599842011684949	CREBBPHOTSPOT
SP193794	ETB	ETB	0.9845054168280449	CREBBPHOTSPOT
SP193914	MCaP	MCaP	0.995038394267574	CREBBPHOTSPOT
SP193934	BNZ	BNZ	0.9146782315043932	CREBBPHOTSPOT
SP193957	aSEL	aSEL	0.9804382515713396	CREBBPHOTSPOT
SP193967	aSCI	aSCI	0.9940614886843453	CREBBPHOTSPOT
SP193976	ETB	ETB	0.9927977696232629	CREBBPHOTSPOT
SP194035	ETB	ETB	0.996886874353471	CREBBPHOTSPOT
SP194053	aSEL	aSEL	0.8349583831277154	CREBBPHOTSPOT
SP194080	MCaP	MCaP	0.992563138722816	CREBBPHOTSPOT
SP194143	ETB	ETB	0.9013294953805946	CREBBPHOTSPOT
SP194195	MCaP	MCaP	0.9938490885351328	CREBBPHOTSPOT
SP194216	EGB	EGB	0.9945772750113493	CREBBPHOTSPOT
SP194228	BNZ	BNZ	0.9383786914586947	CREBBPHOTSPOT
SP194234	EGB	EGB	0.8425471502656943	CREBBPHOTSPOT
SP59280	MP3	MP3	0.9861837714449554	CREBBPHOTSPOT
SP59300	ETB	ETB	0.8193780532866118	CREBBPHOTSPOT
SP59304	aSCI	aSCI	0.9878380969740911	CREBBPHOTSPOT
SP59312	BNZ	BNZ	0.9645574562107044	CREBBPHOTSPOT
SP59324	MCaP	MCaP	0.9380872698130269	CREBBPHOTSPOT
SP59360	MP3	MP3	0.982593063547034	CREBBPHOTSPOT
SP59364	BNZ	BNZ	0.9400220303979259	CREBBPHOTSPOT
SP59368	aSCI	aSCI	0.9916368975012702	CREBBPHOTSPOT
SP59372	MCaP	MCaP	0.9009570149175298	CREBBPHOTSPOT
SP59376	MP3	MP3	0.9749829834420101	CREBBPHOTSPOT
SP59400	aSEL	aSEL	0.9866773841476919	CREBBPHOTSPOT
SP59412	MCaP	MCaP	0.991674517806889	CREBBPHOTSPOT
SP59448	UNCLASS	aSEL	0.2546916170268999	CREBBPHOTSPOT
SP59452	BNZ	BNZ	0.9119329490409042	CREBBPHOTSPOT
SP59456	MCaP	MCaP	0.821416635894299	CREBBPHOTSPOT
SP59460	EGB	EGB	0.9473606952255319	CREBBPHOTSPOT
SU-DHL-10	EZB	EGB	0.33333491427095974	CREBBPHOTSPOT
SU-DHL-4	EGB	EGB	0.9925570765667164	CREBBPHOTSPOT
SU-DHL-5	aSEL	aSEL	0.9928234258622981	CREBBPHOTSPOT
SU-DHL-6	ETB	ETB	0.9827444619846057	CREBBPHOTSPOT
SU-DHL-9	aSEL	aSEL	0.9792881860908039	CREBBPHOTSPOT
Toledo	aSCI	aSCI	0.9172244518782785	CREBBPHOTSPOT
WSU-NHL	MP3	MP3	0.9933866591196574	CREBBPHOTSPOT
00-15201_tumorA	aSCI	aSCI	0.8904024105642626	CTSS
00-23442_tumorA	BNZ	BNZ	0.7555255237558641	CTSS
00-26427_tumorA	MCaP	MCaP	0.9980521934392276	CTSS
01-14774_tumorA	BNZ	BNZ	0.8865584343338727	CTSS
01-16433_tumorA	EZB	ETB	0.746328967274729	CTSS
01-20774T	UNCLASS	ETB	0.3932813294753568	CTSS
01-23117_tumorA	MCaP	MCaP	0.9996385698811223	CTSS
01-23942_tumorA	BNZ	BNZ	0.9443802363304387	CTSS
01-28152_tumorA	MCaP	MCaP	0.999829998135342	CTSS
02-13135T	EGB	EGB	0.9917912991512274	CTSS
02-15630_tumorA	MCaP	MCaP	0.9958774401101181	CTSS
02-18356_tumorA	BNZ	BNZ	0.5264029831243922	CTSS
02-20170T	MCaP	MCaP	0.9947640007017791	CTSS
02-22991T	BNZ	BNZ	0.8115063705972771	CTSS
02-28397_tumorA	aSEL	aSEL	0.9930194182591587	CTSS
03-10363T	BNZ	BNZ	0.7885253109695708	CTSS
03-10440_tumorA	MP3	MP3	0.979895487097298	CTSS
03-11110T	EGB	EGB	0.9919265635315174	CTSS
03-23488_tumorA	aSEL	aSEL	0.9921825943562703	CTSS
03-33266_tumorA	EZB	ETB	0.5144967956398286	CTSS
04-14066_tumorA	aSEL	aSEL	0.9846244244201007	CTSS
04-14093_tumorA	MCaP	MCaP	0.9985886612172172	CTSS
04-21856_tumorA	ETB	ETB	0.9804925803894979	CTSS
04-24061_tumorA	ETB	ETB	0.955367635598593	CTSS
04-24937T	MCaP	MCaP	0.9999412242323281	CTSS
04-28140T	MP3	MP3	0.7916010907056649	CTSS
04-29264T	BNZ	BNZ	0.7250508448379803	CTSS
04-35039T	ETB	ETB	0.9571769612781001	CTSS
05-12939T	EGB	EGB	0.9143036458227688	CTSS
05-17793T	ETB	ETB	0.9862655777640993	CTSS
05-18426T	aSCI	aSCI	0.9475888312345794	CTSS
05-21634T	MCaP	MCaP	0.9998871038804992	CTSS
05-22052T	BNZ	BNZ	0.9780613885470052	CTSS
05-23110T	EGB	EGB	0.9846538922806063	CTSS
05-24006T	ETB	ETB	0.9792023203908758	CTSS
05-24065T	MP3	MP3	0.9856078422513833	CTSS
05-24395T	MCaP	MCaP	0.9129609141426304	CTSS
05-24401T	aSEL	aSEL	0.992139226507245	CTSS
05-24561T	BNZ	BNZ	0.8109759774054899	CTSS
05-24666T	EGB	EGB	0.9889793054666101	CTSS
05-24904T	EGB	EGB	0.9760224439781079	CTSS
05-25439T	EGB	EGB	0.9048647555446717	CTSS
05-25674T	EGB	EGB	0.9835814078324628	CTSS
05-32150T	MCaP	MCaP	0.9883915345882425	CTSS
05-32762T	EGB	EGB	0.9933619734613001	CTSS
05-32947T	EGB	EGB	0.9687258115507966	CTSS
06-10398T	BNZ	BNZ	0.7230739656005839	CTSS
06-11535T	MP3	MP3	0.9663780286617607	CTSS
06-11677_tumorB	aSEL	aSEL	0.9884910635471275	CTSS
06-14634T	aSCI	aSCI	0.8203800292944208	CTSS
06-15256T	EGB	EGB	0.9802025681501311	CTSS
06-15922T	ETB	ETB	0.8915474566459051	CTSS
06-16716T	BNZ	BNZ	0.5502861384376524	CTSS
06-19919T	aSEL	aSEL	0.9409478721350037	CTSS
06-22057T	BNZ	BNZ	0.9684449242851155	CTSS
06-22314_tumorB	BNZ	BNZ	0.9273161960399343	CTSS
06-23907T	EGB	EGB	0.9653631629279273	CTSS
06-24915T	MP3	MP3	0.9269753196192845	CTSS
06-24925T	ETB	ETB	0.984271859253214	CTSS
06-25674T	BNZ	BNZ	0.9525617798447519	CTSS
06-30025T	EGB	EGB	0.9934453136812151	CTSS
06-30145T	UNCLASS	EGB	0.4013624462410605	CTSS
06-33777T	BNZ	BNZ	0.8553195536745904	CTSS
06-34043T	BNZ	BNZ	0.961348593095307	CTSS
